submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
11976045,575.6604978824416,422.28739935987136,575.6604978824422,422.2873993598719,0.6650648109055173,0.8018870601538008,
11976330,59.858155971329936,117.70009631145506,59.85815597133001,117.7000963114552,0.2176291384567182,0.4026439501667911,non-mem
11976703,63.98401562458472,122.83176139823793,63.9840156245848,122.83176139823809,0.21641204985217294,0.4072284246744016,non-mem
11976844,71.16032911008179,126.81497832358905,71.16032911008188,126.81497832358916,0.22785120257439695,0.4185868777169067,non-mem
11976906,46.431353930632724,999999.0,46.43135393063278,99.76940107928812,0.20815995322838904,0.3825414347778023,sup
11977698,7.200130429564573,999999.0,7.200130429564581,49.01383934741918,0.1039757815798365,0.20968071544307332,mgan
11978260,18.654968090991627,999999.0,18.654968090991645,50.11859959344171,0.13454422251912926,0.2387466984110144,sup
11978999,109.19969193977316,186.49077684975362,109.19969193977327,186.49077684975384,0.25869075053433604,0.5275972095769996,
11979039,80.79579709573815,219.89426319716333,80.79579709573822,219.89426319716358,0.22557572761159464,0.4805936225563883,
11979809,7.2559764859822655,999999.0,7.2559764859822735,47.8074928023101,0.10332857692642253,0.20823627286261454,mgan
11980230,7.240532768313577,999999.0,7.240532768313585,48.003060936046154,0.10341492723771704,0.20851568234525447,mgan
11980320,7.245083079544818,999999.0,7.245083079544827,48.116386976641714,0.10347378497790864,0.20860148720069052,mgan
11980468,7.239172385859766,999999.0,7.239172385859773,48.13074415491442,0.1034809655320077,0.20863483667800786,mgan
11980714,18.03043463076236,999999.0,18.030434630762386,48.99032436199968,0.13286945454871002,0.2349248509604549,sup
11982395,7.259474902713173,999999.0,7.25947490271318,48.235902682942,0.10343515976899904,0.20881574437098846,mgan
11982796,7.235404872870041,999999.0,7.235404872870048,48.02200126049416,0.10369453501825948,0.20860691840459197,mgan
11983111,83.1833171946154,128.78449624458418,83.18331719461548,128.78449624458432,0.2396879061435219,0.4343558226291769,
11983795,7.2485183756525,999999.0,7.248518375652509,47.94893828977777,0.10346568840334748,0.208366221205448,mgan
11984138,14.58800015657793,999999.0,14.588000156577948,39.50008800912542,0.10024386685404946,0.18508865973800154,aug
11984199,7.242143136998997,999999.0,7.2421431369990055,48.06357659904705,0.10343435761559963,0.20856856104528534,mgan
11984215,104.46648613877012,181.28489210688568,104.46648613877022,181.2848921068859,0.2615972109447261,0.5201279965754886,
11984353,82.68763367687896,153.38582199795934,82.68763367687905,153.3858219979595,0.23616599627329446,0.4494640605482799,
11984659,68.14418756762886,122.64861498448715,68.14418756762893,122.64861498448731,0.22368793723995808,0.4156237742036068,non-mem
11984736,59.133254952015136,118.3792906952972,59.13325495201519,118.37929069529731,0.21451790467738974,0.40971924811750704,non-mem
11985110,7.251931290913652,999999.0,7.25193129091366,48.04474449993344,0.10353103911190883,0.2086431886702791,mgan
11985382,67.65646033338099,124.49401356462376,67.65646033338106,124.49401356462393,0.2248927290183136,0.4224125320570574,non-mem
11985657,18.632918167580193,999999.0,18.63291816758021,30.099806982335767,0.1190760020905851,0.16946767990013462,mgan
11985672,62.46577296189201,132.13101464759544,62.46577296189207,132.1310146475956,0.21647855715075615,0.4153857907668613,
11985730,7.250193909168721,999999.0,7.250193909168728,47.9984402733883,0.10350563768033087,0.20847913921758526,mgan
11985824,7.24366830934354,999999.0,7.243668309343548,48.16140670944378,0.10351098459790394,0.20863486235726028,mgan
11985882,68.08714020871297,124.60034690828691,68.08714020871304,124.6003469082871,0.22375369296639114,0.4242101278050144,non-mem
11986158,7.234687072408228,999999.0,7.234687072408235,48.019774919331844,0.10355260377797387,0.20860676506414585,mgan
11986712,67.7401301677143,126.65640637960657,67.74013016771437,126.65640637960672,0.22390380313413724,0.4202246149715224,non-mem
11986922,7.223142969450513,999999.0,7.223142969450522,49.2021590973485,0.10403946091907733,0.2097214532040955,mgan
11986974,66.3918014839778,125.86657279938184,66.39180148397787,125.86657279938196,0.2206784351181376,0.4173196211760265,non-mem
11987220,7.231948071585512,999999.0,7.2319480715855216,48.05114267209114,0.10361916888350556,0.2086613221881693,mgan
11987360,109.53337224959394,192.97413332244457,109.5333722495941,192.9741333224448,0.2600930632328509,0.525802724563521,
11987463,105.42282329633065,188.38880063151626,105.42282329633076,188.38880063151646,0.2379697915418912,0.4868713819490194,
11987721,7.230116110130602,999999.0,7.230116110130608,48.07928186259201,0.1035378208224224,0.2086298702601061,mgan
11987784,64.91085762337637,120.14531557517408,64.91085762337643,120.1453155751742,0.2238638584163468,0.41362718964005424,non-mem
11988024,7.3954835359986,999999.0,7.395483535998608,46.298522713004076,0.1026179340789006,0.20459698874221047,mgan
11988389,59.40999578800295,114.83409371265294,59.40999578800302,114.8340937126531,0.21986204791738406,0.4064786594859273,non-mem
11988438,7.231432994306253,999999.0,7.23143299430626,48.06686504458367,0.10353496923817243,0.20868675860292416,mgan
11988836,70.68024498495991,154.36638722800092,70.68024498495998,154.3663872280011,0.2165630733932138,0.44572061485825615,
11988937,411.40027346248536,534.0674766544602,411.4002734624858,534.0674766544607,0.3865116571405368,0.6466832506070981,
11989151,7.249594171876416,999999.0,7.249594171876423,47.917390455159186,0.10347128072644617,0.2084460229457828,mgan
11989344,68.46408724246069,119.26807359954992,68.46408724246078,119.26807359955004,0.2270052033329513,0.4138196240361065,non-mem
11989489,76.35073710283106,125.96572579283622,76.35073710283115,125.9657257928364,0.2336253205075963,0.4205125489558972,non-mem
11989702,19.392400969135657,999999.0,19.39240096913568,31.146360467636104,0.1260229248023691,0.17607855004346967,mgan
11990190,102.06005677690773,172.00585318448228,102.06005677690786,172.00585318448245,0.2410100407557732,0.4751582912921084,
11990707,90.0414018552168,171.47574587894744,90.04140185521692,171.47574587894763,0.23104689471739745,0.4761414817236631,
11990709,89.21822841588967,186.84496306503917,89.21822841588975,186.84496306503937,0.2306183761110302,0.4778355586728305,
11991573,87.43687736742834,165.15356148788132,87.43687736742845,165.15356148788146,0.2343960359676833,0.456886535495617,
11991712,16.479502590517296,999999.0,16.479502590517313,69.34441809039856,0.15915511885224468,0.2845307634757748,mgan
11991813,7.23744645322005,999999.0,7.237446453220059,48.125840671164205,0.10353470286059126,0.20874413429249186,mgan
11992391,7.270469117508802,999999.0,7.270469117508809,49.058418469172715,0.1034079153158272,0.20974808804403106,mgan
11992946,7.19763330504667,999999.0,7.197633305046679,48.090513567579535,0.10394209193977616,0.20856535631270007,mgan
11993169,109.22340319025213,241.60945911859383,109.22340319025228,241.6094591185941,0.24555648470230745,0.5267211164922292,
11993325,123.81489558666212,196.204772694705,123.81489558666227,196.20477269470524,0.27736059301401506,0.5499641401276674,
11993445,100.11624296651495,169.82837694384182,100.11624296651509,169.828376943842,0.2540431232070463,0.4943064463579575,
11993446,45.41565955690232,121.64599761339485,45.41565955690237,121.64599761339495,0.20994091609375765,0.4078755539192621,non-mem
11993561,144.49962634861373,999999.0,13.475501380007074,34.682874601246986,0.09325630605781984,0.17484199542339407,mgan
11993589,120.15276262028765,192.802064406776,120.15276262028776,192.8020644067762,0.2686220677676754,0.5401809434432353,
11993743,33.46362081902847,999999.0,33.463620819028506,52.459582610902565,0.17772249267468224,0.2565784453884625,mgan
11993760,46.50823209937955,99.83185458723818,46.508232099379605,99.8318545872383,0.21001268132155526,0.3848433716871493,non-mem
11993954,145.73917679886796,205.56115902999352,145.73917679886813,205.56115902999372,0.2917898641503434,0.5699537003794564,
11994437,7.221201842130022,999999.0,7.221201842130028,48.72992675879297,0.10378904852621663,0.20944100883304892,mgan
11994841,7.238010900767042,999999.0,7.238010900767051,48.01227971678901,0.1035216569723847,0.20864430523914612,mgan
11995507,94.14387523957949,180.8801687430304,94.1438752395796,180.8801687430306,0.2277390288127498,0.4716724635463228,
11996014,86.50797705885277,175.20649282676558,86.50797705885289,175.20649282676578,0.23124485303361056,0.4698940445583168,
11996800,56.284852398669216,122.22343843505816,56.28485239866927,122.22343843505831,0.21386073385218246,0.4101601636209877,non-mem
11996828,100.07762528364128,161.37525964954625,100.07762528364141,161.37525964954642,0.255207536987002,0.4814946607345014,
11996841,60.03927828989458,112.58934576046879,60.03927828989464,112.58934576046892,0.21860042359330395,0.40264510609084736,non-mem
12000525,18.67402857755005,999999.0,18.674028577550075,30.118674898758112,0.11894663920858965,0.16978108969527825,mgan
12001108,63.463164265815,124.45173671551778,63.46316426581507,124.45173671551794,0.2191296189025178,0.4167760844573455,non-mem
12001429,105.35505454729956,163.22700226564478,105.35505454729969,163.22700226564498,0.2453204966627653,0.4821266380841401,
12001638,35.995893053643066,206.27578343614348,35.9958930536431,206.2757834361437,0.1807427003114212,0.3765725761696163,
12001788,14.191853759735904,999999.0,14.19185375973592,50.8025369759626,0.12554831075228082,0.2422916931218145,sup
12002705,56.89542319995802,118.73136937280121,56.895423199958095,118.73136937280134,0.21442398516777245,0.4105965773079139,non-mem
12003006,78.3947871749597,126.1984282840873,78.39478717495979,126.19842828408743,0.2341339307098924,0.42351229114733707,non-mem
12003065,7.235623427375223,999999.0,7.235623427375232,48.012445215478465,0.10346701246699228,0.20849899122223944,mgan
12003928,104.90672740557119,182.01769113001504,104.90672740557129,182.01769113001527,0.2368592839934825,0.4793340491156705,
12004113,7.1428253314474475,999999.0,7.142825331447455,48.163758479835046,0.10396853089684432,0.20861418064719509,mgan
12004496,7.390668753228673,999999.0,7.390668753228681,47.58578381304074,0.10259768269663168,0.2061483333415101,mgan
12004923,44.54828403448659,114.27277651580076,44.548284034486635,114.27277651580091,0.2030622387046366,0.3933169759533452,non-mem
12005140,584.5443452747817,417.35975543403083,584.5443452747822,417.3597554340314,0.6610125366712923,0.7998006782436371,
12005439,60.364063109726594,119.82545803887069,60.36406310972666,119.82545803887079,0.21856427846026216,0.41065681325017456,non-mem
12005601,44.468095958429785,129.06292770104753,44.46809595842984,129.0629277010477,0.20180783858545204,0.4097761663469461,
12006015,60.56436567102457,122.71152084185414,60.56436567102464,122.71152084185428,0.21831892155298915,0.41415065497686027,non-mem
12006142,119.43325892642571,174.17733863908143,119.43325892642582,174.17733863908163,0.2501246587067252,0.4666509659216255,
12006924,147.67018960517171,192.9894967602913,147.67018960517188,192.98949676029147,0.3023050428331888,0.5605624476836717,
12007030,137.17897115307628,174.99360560978158,137.17897115307642,174.99360560978175,0.26455628026869515,0.4854246239009281,
12007111,105.82446861655546,164.47346551723757,105.82446861655558,164.47346551723777,0.24991421111492226,0.4733085847287074,
12007922,61.86642296334416,120.19445722704089,61.86642296334424,120.194457227041,0.2176397181857483,0.40946155902635145,non-mem
12008008,129.08052813625508,196.32252054345003,129.08052813625523,196.32252054345025,0.2746043346735748,0.5431072422505675,
12008469,261.62963479815545,258.9020810265161,261.62963479815573,258.90208102651644,0.358166373209473,0.6859324211418621,
12008724,225.26316027890653,251.88927635878903,225.26316027890675,251.88927635878932,0.3279279043113637,0.6691400195974309,
12008957,275.8017424214874,246.60874018599569,275.80174242148775,246.60874018599603,0.3930137253246877,0.6968335044293755,
12015510,7.251610652736978,999999.0,7.251610652736987,48.24433777833738,0.10347175499521777,0.20879489436176246,mgan
12017190,17.259093391352035,999999.0,17.259093391352053,60.62497828971834,0.14303816582167847,0.2462618611709304,mgan
12020916,97.05853690062577,148.52515218878654,97.05853690062588,148.52515218878668,0.23423830519025404,0.4399348860934755,
12021092,103.78645816606605,147.8966711876696,103.78645816606615,147.89667118766977,0.2353226904144571,0.438331690551974,
12021441,317.26857890820963,308.26024535820864,317.26857890821,308.260245358209,0.37043244810796855,0.6521328606529985,
12022363,124.12864304102348,202.34071158551717,124.12864304102362,202.3407115855174,0.27064668838522377,0.5522241813753674,
12027452,424.33011293976267,314.6594577486552,424.3301129397632,314.65945774865554,0.6336382838869656,0.8368929041169866,
12027798,60.60118061214642,118.57113663164488,60.60118061214649,118.57113663164499,0.21764797787171905,0.4056498333643363,non-mem
12027995,7.25127069840186,999999.0,7.251270698401867,48.12188750911872,0.1035988566248582,0.20879200201395656,mgan
12028506,7.237972258501818,999999.0,7.237972258501828,48.0314943736318,0.10348751553659692,0.20849777465353309,mgan
12029018,31.0634495524068,60.14912199840438,31.06344955240684,60.14912199840444,0.17190992701530233,0.26919217045958577,non-mem
12029200,380.9650286226622,355.2346384808498,380.9650286226626,355.2346384808502,0.4236708374124489,0.7413927659326828,
12029440,66.05885231007345,118.76726084049014,66.05885231007352,118.76726084049022,0.2235539766560268,0.4102601334966665,non-mem
12029665,63.59029835516598,120.15960616189192,63.59029835516606,120.15960616189206,0.22036795798318484,0.41304204557542346,non-mem
12029960,7.244518115642783,999999.0,7.244518115642791,48.031933114595006,0.10344459340721776,0.20851467876030794,mgan
12030376,7.015546152713448,999999.0,7.015546152713455,48.94797900086596,0.10857054121519,0.214331160772684,mgan
12030721,216.7031116249645,244.00396760829847,216.70311162496475,244.00396760829875,0.3230524036777517,0.6176840051879726,
12030745,33.90739966130436,91.01368892537006,33.907399661304396,91.01368892537016,0.184728333397099,0.34833955919181075,non-mem
12030863,338.2510622601501,1272.2340644853207,338.2510622601505,232.11087088846523,0.15319152695941596,0.18244352778147305,
12030954,150.1563530587735,183.86651594979503,150.1563530587737,183.86651594979526,0.2766389224979193,0.5222880082189254,
12030994,54.611235021701816,999999.0,54.61123502170187,91.55777065656231,0.2029763911789948,0.3205270371027009,mgan
12031038,63.5712445300881,120.32065873270487,63.571244530088165,120.320658732705,0.2190861063079779,0.40793991133133534,non-mem
